pop;iterations;function;gpu;s
500000;10000;create_fn1unbind;1;1621573.6009801978
500000;10000;create_fn1unbind;0;167306.86914851476
500000;10000;create_fn1axisnumpy;1;62681.08177227735
500000;10000;create_fn1axisnumpy;0;64515.00656435642
750000;10000;create_fn1;1;264.1072506595315
750000;10000;create_fn1;0;4976.772663366778
750000;10000;create_fn1numpy;1;1902.521257426349
750000;10000;create_fn1numpy;0;5751.933891089612
750000;10000;create_fn1unbind;1;2452048.480336634
750000;10000;create_fn1unbind;0;261059.19863366365
750000;10000;create_fn1axisnumpy;1;92232.49647524733
750000;10000;create_fn1axisnumpy;0;96810.18513861478
1000000;10000;create_fn1;1;346.4003391003971
1000000;10000;create_fn1;0;6621.821079207792
1000000;10000;create_fn1numpy;1;2525.34915841505
1000000;10000;create_fn1numpy;0;7614.6125841579205
